sentiment,article
1,STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .
1,He confirmed his view on July 6 .
2,Finnish business software group AffectoGenimap Oyj said it had signed an agreement to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .
2,SysOpen Digia had signed an agreement with the main shareholders of Sentera holding in total 77.39 % of the share capital and votes of Sentera .
2,Precedex is approved for IV sedation of initially intubated and mechanically ventilated patients in intensive care .
1,"Furthermore , the company will sell the warehouse and office buildings in Loudeac and Saint Marcel and lease new joint premises for these operations in Morvillars ."
1,"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million ."
0,He said he has been losing five families a month to the economy as many make alternative arrangements to save money .
0,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models ."
1,"ALEXANDRIA , Va. , March 28 -- Pertti Salmi and Hanna Vuolteenaho , both of Oulu , Finland , and Sami Viitasaari of Ii , Finland , have developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced ."
0,Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007 .
1,Bioheapleaching makes extraction of metals from low grade ore economically viable .
2,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .
1,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .
1,"The segment has an annual revenue of approximately EUR400m , the company said ."
0,"The international electronic industry company Elcoteq has laid off tens of employees from its Tallinn facility ; contrary to earlier layoffs the company contracted the ranks of its office workers , the daily Postimees reported ."
0,Small investors have voiced fears that the shares will end up with risk investors .
1,Rental of building equipment accounted for 88 percent of the operating income .
2,The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .
1,Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .
0,The hack had been extra nefarious because the tweets activated without being clicked on - it was enough for Web surfers to move their mouse cursors over them .
1,"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date ."
1,The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .
1,"Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding ."
1,Europe needs 17 new large paper machines .
1,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .
1,"Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany ."
1,Closing of such transaction took place today .
1,Her present position is the director of Stockmann 's international department stores .
1,"s NASDAQ OMX : GEO1V , GyPSii business unit , developers of the award-winning GyPSii mobile social networking application , today announced its availability as a free download via the Samsung Mobile Applications Store ."
2,"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 ."
2,The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 % .
1,"According to Saarioinen 's Managing Director Ilkka M+Ækel+Æ , the food industry sector has a significant excess of production machinery ."
1,"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. ."
2,Finnish OKO bank has signed a cooperation agreement with Raiffeisen concerning Finnish companies ' investments in Russia .
2,"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 ."
2,"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent ."
0,- The Group -“ s result before taxes was EUR -1.9 ( -3.0 ) million .
2,"During the past decade it has gradually divested noncore assets and bought several sports equipment makers , including California-based Fitness Products International and Sparks , Nevada-based ATEC , a leading maker of baseball and softball pitching machines ."
1,"SSH Communications Security Corporation is headquartered in Helsinki , Finland ."
1,Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .
1,Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .
2,The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .
2,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year ."
1,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees ."
1,"It is being developed by Symbian , the software licensing consortium led by Nokia ."
1,"In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making ."
1,Net sales in 2007 totalled EUR 329 million and the operating margin was above 19 % .
1,The company said that it has agreed to a EUR160m unsecured credit line from lenders .
0,"In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings ."
2,27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .
2,"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years ."
1,"In November , the Finnish government decreased its ownership in the company further to 31.1 percent from 38 percent ."
0,"At present , the trade mark Pit-Produkt is little-known outside the North-West of Russia ."
2,"Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines ."
1,`` Our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment .
2,"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said ."
2,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 ."
2,"The Nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 ."
0,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland ."
1,"Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito ."
1,"Unlisted British Biologicals makes B - and D - proteins , and other disease-specific supplements that cover diabetes , hepatitis , asthma and other cardiovascular ailments ."
1,"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc and Pohjola Bank Plc. ."
1,"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp ."
1,"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions ."
2,"Martela said plans to expand its recycled furniture business elsewhere in Finland , too ."
1,Medical Devices - Russia This brand-new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in Russia .
2,Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .
2,Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .
1,Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy .
1,To see a slide show of all the newest product releases from Fiskars .
0,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .
2,Altimo and TeliaSonera said yesterday that Usmanov would be welcome to join the new company .
2,More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .
1,This amount will not be included in the pensionable salary .
1,Uponor has initiated actions to attempt to recover the cost of the replacement program from the supplier of the clamps as well as its insurance company .
1,"The Finnish food concern Atria is about to acquire two Estonian meat processing companies , Woro Kommerts and Vastse-Kuuste Lihatoostus , reported the Official website www.investinestonia.com ."
2,"`` We are delighted to welcome Elisa to our Board of Directors , '' said Garry McGuire , CEO of RMG Networks ."
1,"In this way , the industry 's starting point has been the consumers ' needs ."
1,"Based on the design of previous handsets , the Nokia E72 and Nokia E63 this Symbian-based model is promised to offer direct access to over 90 per cent of the world s corporate email through Mail for Exchange and IBM Lotus Notes Traveler ."
1,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .
1,L&T also acquired a 50 pct stake in local sector company Salvor Oy at the beginning of September 2007 .
1,"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland ."
1,"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million ."
1,"Laavainen said Benecol was well known in Europe and the US , where it had been in the market for 15 years ."
2,"The Basware Connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient , '' said CEO Ilkka Sihvo , Basware Corporation ."
1,"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues ."
2,Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .
1,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .
2,"Russia 's top container shipping group , Fesco , and Finnish logistics company Nurminen Logistics have started a pilot project offering clients direct intermodal transportation service from Finland to Asia Pacific countries , Fesco said in a statement ."
2,Operating profit rose to 22.1 mln eur from 19.9 mln .
1,"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH ."
2,The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .
0,A tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a Google ( NASDAQ : GOOG ) Cash advertiser .
2,Technopolis is Europe 's leading operator of technoparks .
1,Poyry 's net sales in 2007 amounted to about EUR 720 million and it employs 7400 experts .
1,F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .
1,"ALEXANDRIA , Va. , Dec. 17 -- Reijo Salovaara , Nastola , Finland , has developed a veneer cutter ."
1,"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % ."
2,"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms ."
0,The net sales decreased to EUR 49.8 million from EUR 59.9 million .
1,"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats ."
1,"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said ."
1,Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .
1,"Cramo Plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space ."
0,"In addition , the production at the Varpaisj+_ rvi factory will be stopped at the beginning of April 2009 ."
1,"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '"
1,"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW ."
1,`` It wo n't happen overnight .
1,In 2005 Cargotec 's net sales exceeded EUR 2.3 billion .
1,"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 ."
2,"Furthermore , Novator Finland Oy has entered into a securities lending agreement , whereby Novator Finland Oy will hold directly the same amount of shares that are underlying of the OMX market forwards from May 23 through May 26 , 2008 ."
1,"Under the changes envisaged , HK Ruokatalo would reduce its number of industrial places of business in Finland from eight to six ."
1,"CompaniesandMarkets.com provides a wide range of research reports , industry statistics and competitive intelligence on the industrial sector ."
2,The cooperation will double The Switch 's converter capacity .
2,"Compared with the FTSE 100 index , which rose 28.3 points or 0.5 % on the day , this was a relative price change of 2.3 % ."
1,"As such , the space has blond wood floors ( unlike the rest of the store ) and a notably Scandinavian vibe ."
1,He is resting comfortably and is looking forward to getting back to work . ''
0,Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .
2,"Atria will launch a campaign in September to promote the CampoMos brand on the Moscow market , he said ."
1,"In 2009 , KONE had annual net sales of EUR 4.7 billion and approximately 34,000 employees ."
1,`` Nokia is just interested in bring Nokia to the market . ''
1,"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 ."
1,Sponda Plc 's Annual General Meeting decided on 23 March 2005 to establish a Shareholders ' Nomination Committee to prepare proposals for the Annual General Meeting in 2006 on the composition of the Board of Directors and their remuneration .
0,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .
1,The company 's main shareholders Lihakunta and Itikka Osuuskunta have both made a commitment to acquire shares worth EUR 20mn .
1,Finnish house manufacturers are targeting the strongly growing one-family house market in Russia .
2,Raisio 's malting capacity was in full use in 2008 .
1,"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat ."
1,Rihko said the sale will enable the company to concentrate on its grain-based business .
1,"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year ."
1,Finnish food company Raisio Oyj HEL : RAIVV said on Friday it has wrapped up the divestment of its margarine operations to US sector player Bunge Ltd NYSE : BG for EUR80m USD119 .2 m .
1,"The money will be spread mainly over 2011 and 2012 , the company said ."
1,Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .
2,Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .
2,"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively ."
0,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .
2,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 ."
2,"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 ."
0,"Operating profit for the six-month period decreased from EUR21m , while net sales increased from EUR436 .9 m , as compared to the corresponding period in 2007 ."
1,"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi"
2,"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel"
1,"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark ."
0,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia ."
2,"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 ."
1,Together they generate Aspo 's goodwill .
2,Stockmann MasterCard has widened the scope of this cooperation to Estonia and Latvia .
1,"The market value of one crane is some USD6m , reported the Finnish news agency STT ."
2,This combined with foreign investments creates interesting opportunities for Solteq .
1,"As a result of the merger , the largest professional electronics and telecommunications technology contract manufacturing center in Finland will be formed in Sievi ."
1,"Finland-based companies , L+Ænnen Tehtaat and Raisio , have decided to dissolve the joint venture company ZAO Scandic Feed , which was established to start local animal feed business and feed production in northwest Russia ."
1,The combined value of the orders is almost EUR 3mn .
2,"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates ."
2,"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model ."
1,It also recovers valuable raw material for Kemira 's water chemical production .
1,"We are adjusting to the present situation by cutting our capacity and costs without , however , jeopardising our Asia strategy over the longer term ."
1,"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers ."
1,The impact of Cableway to Teleste 's net sales in 2009 is estimated to be EUR 4 million .
1,"In addition a reduction of nine persons will be made through pension or other arrangements , the company added ."
1,The interchange of Editors-in-Chief is a part of publisher 's goal to enhance job circulation in all personnel groups .
2,The completion of the recycling plant is an important link in the chain of creating a waste management system in the Dubna region that meets the EU standards .
1,"The manager is critical of politicians ' failure to differentiate between beleaguered European financial institutions and Skandinavian banks , `` which sailed through the crisis without issues '' ."
1,"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore ."
1,"ISMS does not disclose its financial results , the daily said ."
2,"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen ."
1,"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland ."
1,"We offer our clients integrated management consulting , total solutions for complex projects and efficient , best-in-class design and supervision ."
0,Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .
1,"The Finland-based company says it will move into an existing 260,000-square-foot facility in September ."
1,"Also , Technopolis plans to build a 100 million euro technology park at the special economic zone Neudorf in St. Petersburg , the St. Petersburg government said in February ."
1,In his turn Fradkov said Russia is interested in adopting Finnish experience in forming technology parks in the framework of implementing the law on special economic zone .
1,The Finnish company has also reached arrangements regarding the working hours and annual holidays .
1,Export accounts for about one tenth of the company 's annual turnover of one billion kroons .
2,"Under the agreement , TietoEnator will provide Blyk with extended application and business process management services and an IT infrastructure ."
1,"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India ."
1,In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .
2,"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market ."
0,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .
2,Finnair was able to operate most of its leisure flights despite the strike .
0,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted ."
0,Scanfil issued a profit warning on 10 April 2006 .
2,"In the end of 2006 , the number of outlets will rise to 60-70 ."
1,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland ."
2,4G allows customers to use mobile broadband services with speeds up to ten times higher than with today 's 3G .
2,"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland ."
2,"In 2007 , Marimekko has also opened concept stores in Yokohama and Nagoya , central Japan , in Silver Spring in metropolitan Washington DC , USA , in Graz , central Austria , and in Aalborg , northern Denmark ."
2,The company 's advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations .
1,The share subscription period will expire on 30 September 2007 .
1,The purchase sum is about EUR 10mn US$ 12.97 mn .
2,This bold spinning 360 red fabric design is set beautifully on Ercols Napoli sofa .
1,"The company can be split into two parts over the coming months , with Essent owning and operating production and supply , and Enexis owning and operating the grid ."
0,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year ."
1,"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland ."
1,International operations accounted for over 80 % of net sales .
2,"The competition was received with great enthusiasm by the employees , he goes on ."
2,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .
0,"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 ."
1,The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . ''
1,Delivery will start immediately in June 2008 and will be completed in 2008 .
0,"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 ."
0,Operating loss increased to EUR 17mn from a loss of EUR 10.8 mn in 2005 .
0,Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .
1,"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News ."
1,Number of offers received for this contract is two .
1,Coffee will be served starting at 14:30 EET as well as after the event .
2,"In recent months , Capman has taken significant steps to simplify its operations , CEO Lennart Simonsen said ."
1,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa ."
1,"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added ."
1,"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 ."
1,All reproduction for further distribution is prohibited .
2,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery ."
1,`` Fixed Mobile Convergence solutions represent a key value proposition in today 's communication market .
1,"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report ."
1,Being successful requires providing a level of quality that satisfies our customers and partners .
1,"Even so , Tulikivi emissions are well below some of the strictest state standards including Washington and Colorado ."
1,Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .
2,"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % ."
2,The company expects its net sales in 2008 to increase 5-10 % from 2007 .
1,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .
2,"About Marubeni Marubeni Corporation TSE : 8002 ; ADR : MARUY was established in 1858 , and is a core company of Marubeni Group , one of Japan 's leading general trading houses ."
0,Possible personnel reductions concern approximately 104 people .
1,"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel ."
1,The total capacity of the factory will be approximately 100 engines a year .
2,TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .
1,"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 ."
2,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions ."
2,"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 ."
1,No financial details were reported .
1,"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue ."
2,1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .
1,"However , the brokers ' ratings on the stock differ ."
1,Finnish Bank of +_land will launch its long-term pension savings account at the beginning of June 2010 .
0,Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .
1,"In the survey , Goodyear is the third most valued tyre brand , followed by Continental and Bridgestone ."
1,"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International ."
1,"Founded in 2000 , BioView automates laboratory tests , especially diagnostic tests for cancer ."
0,Finnish industrial group Ruukki Group has brought counter action against Finnish metal company Rautaruukki in the dispute concerning the names of the companies .
0,55 workers in +_m+_l will be affected by the close-down .
2,The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably .
0,Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .
1,The issuer is solely responsible for the content of this announcement .
2,Sponda will record a profit from the sale of 8.5 mln euro ($ 12.4 mln).
2,"` For Nordea , moving into the new headquarters signifies the beginning of a new era ."
0,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions ."
1,Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .
1,"The project will be a 2 x 600 MW coal-fired power plant , located some 420 km south of Hanoi , the company said ."
1,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''"
0,It is a disappointment to see the plan folded .
1,Mr. Koistinen joins from Nokia Siemens Networks where he has held various senior sales management and business development positions since 1997 .
1,Construction is expected to be completed in the summer of 2011 .
2,Lemcon has also signed a pre-contract for the purchase of the park 's entire 130-hectare site .
1,"It now owns 80,565 shares in Amer Sports Corporation , equaling 0.11 % of the company 's share capital and voting rights ."
1,The value of the contract is in total USD12m .
1,The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .
1,The estimated annual value of the frame agreement is about EUR 50mn .
1,The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .
1,Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .
0,"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 ."
2,The company 's strength is its Apetit brand .
1,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network ."
1,"- The Group -“ s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million ."
1,Nokia said the outcome was a `` fair and responsible social plan . ''
1,The number of magazine and newspaper readers remained unchanged .
1,Payment of shares shall be effected on subscription .
1,"ASPO Plc STOCK EXCHANGE BULLETIN October 24 , 2006 at 2:00 p.m. Aspo Systems Division has completed the statutory negotiations , as required under the Act on Co-Operation Within Undertakings , conducted as part of the action plan launched in August ."
1,"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen ."
1,The winners included the Honda Odyssey for minivan and the Nissan Armada for large SUV .
1,com and possibly also through photo-msn .
1,`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . ''
1,"With Aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''"
1,He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .
2,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 ."
1,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry ."
2,"At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation ."
0,"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur ."
2,"Thus the method will cut working costs , and will fasten the planning and building processes ."
1,"The world of glass is coming to Egypt and we invite Visitors from all around the world to attend Glass World Exhibition 2009 , Register Now at www.glassworldex.com"
2,Tekla will implement the renewal in software versions which will be introduced in spring 2011 .
2,"The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 0.43 % at 1,138.84 points on Wednesday ."
1,"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash ."
1,"Net sales in 2010 were about EUR 2.0 billion , of which international operations accounted for roughly a quarter ."
1,`` The sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments .
2,This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .
1,The company did not distribute a dividend in 2005 .
1,M+Ækel+Æ is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum .
1,"For 2009 , Incap expects revenue of some EUR 70 million ."
0,"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 ."
